originalTitle,rating,startYear,runtimeMinutes,awardWins,numVotes,totalImages,totalVideos,totalCredits,titleType,AwNmExWins,canHaveEpisodes,isAdult,numRegions,countryOfOrigin,genres,ratingMean,ReviewsTotal
Geologist of Animal Collective Performs Live at Tonalism,"(9, 10]",2015,21,0.0,2.772588722239781,2.079441541679836,1.0986122886681098,11,video,0.0,False,False,1,['US'],"Music,Short",9.5,0.0
Shan gou 1999,"(4, 5]",1999,93,0.0,5.720311776607412,2.3978952727983707,0.0,40,movie,0.0,False,False,4,['HK'],Horror,4.5,2.8903717578961645
The Craftsman: Preserving the Last Higgins Boat,"(8, 9]",2023,113,0.0,2.3978952727983707,1.0986122886681098,0.0,6,tvSpecial,0.0,False,False,1,['US'],Reality-TV,8.5,0.0
Week 3: Tuesday,"(6, 7]",2020,40,0.0,2.4849066497880004,0.0,0.0,52,tvEpisode,0.0,False,False,1,['GB'],Game-Show,6.5,0.0
Traumhaus,"(5, 6]",1999,90,0.0,4.983606621708336,1.0986122886681098,0.0,44,tvEpisode,0.0,False,False,1,['DE'],"Crime,Drama,Mystery",5.5,0.6931471805599453
A Mulher do Desejo,"(6, 7]",1975,81,0.0,4.276666119016055,1.0986122886681098,0.0,18,movie,0.0,False,False,2,['BR'],"Drama,Horror,Mystery",6.5,0.0
Peach Boy Riverside,"(6, 7]",2021,23,0.0,6.257667587882639,2.70805020110221,0.0,52,tvSeries,0.0,True,False,12,['JP'],"Action,Animation,Fantasy",6.5,1.9459101490553128
Anf w Thalath Oyoun,"(6, 7]",1972,129,0.0,4.543294782270004,1.0986122886681098,0.0,27,movie,0.0,False,False,3,['EG'],Drama,6.5,0.0
Point of Impact,"(3, 4]",1993,96,0.0,6.646390514847729,3.367295829986474,0.0,83,movie,0.0,False,False,15,['US'],"Action,Crime,Drama",3.5,2.19722457733622
Lie huo jie tou,"(6, 7]",1989,91,0.0,3.258096538021482,3.1354942159291497,0.0,21,movie,0.0,False,False,4,['HK'],"Action,Drama",6.5,0.6931471805599453
