originalTitle,rating,startYear,endYear,runtimeMinutes,awardWins,numVotes,worstRating,bestRating,totalImages,totalVideos,totalCredits,criticReviewsTotal,titleType,awardNominationsExcludeWins,canHaveEpisodes,isRatable,isAdult,numRegions,userReviewsTotal,ratingCount,countryOfOrigin,genres
Geologist of Animal Collective Performs Live at Tonalism,"(9, 10]",2015,\N,21,0.0,15,1,10,7,2,11,0,video,0,False,True,0,1,0,15,['US'],"Music,Short"
Shan gou 1999,"(4, 5]",1999,\N,\N,0.0,304,1,10,10,0,40,9,movie,0,False,True,0,4,8,304,['HK'],Horror
The Craftsman: Preserving the Last Higgins Boat,"(8, 9]",2023,\N,\N,0.0,10,1,10,2,0,6,0,tvSpecial,0,False,True,0,1,0,10,['US'],Reality-TV
Week 3: Tuesday,"(6, 7]",2020,\N,\N,0.0,11,1,10,0,0,52,0,tvEpisode,0,False,True,0,1,0,11,['GB'],Game-Show
Traumhaus,"(5, 6]",1999,\N,90,,145,1,10,2,0,44,1,tvEpisode,0,False,True,0,1,0,145,['DE'],"Crime,Drama,Mystery"
A Mulher do Desejo,"(6, 7]",1975,\N,81,0.0,71,1,10,2,0,18,0,movie,0,False,True,0,2,0,71,['BR'],"Drama,Horror,Mystery"
Peach Boy Riverside,"(6, 7]",2021,\N,23,0.0,521,1,10,14,0,52,0,tvSeries,0,True,True,0,12,6,523,['JP'],"Action,Animation,Fantasy"
Anf w Thalath Oyoun,"(6, 7]",1972,\N,129,0.0,93,1,10,2,0,27,0,movie,0,False,True,0,3,0,93,['EG'],Drama
Point of Impact,"(3, 4]",1993,\N,96,0.0,769,1,10,28,0,83,0,movie,0,False,True,0,15,8,770,['US'],"Action,Crime,Drama"
Embarquement d'une chaudière,"(4, 5]",1896,\N,1,,376,1,10,1,0,0,0,short,0,False,True,0,2,4,376,['FR'],"Documentary,Short"
Lie huo jie tou,"(6, 7]",1989,\N,91,0.0,25,1,10,22,0,21,0,movie,0,False,True,0,4,1,25,['HK'],"Action,Drama"
