originalTitle,rating,startYear,runtimeMinutes,awardWins,numVotes,totalImages,totalVideos,totalCredits,titleType,AwNmExWins,canHaveEpisodes,isAdult,numRegions,countryOfOrigin,genres,ratingMean,ReviewsTotal
Geologist of Animal Collective Performs Live at Tonalism,"(9, 10]",2015,21,0,15,7,2,11,video,0,False,False,1,['US'],"Music,Short",9.5,0
Shan gou 1999,"(4, 5]",1999,93,0,304,10,0,40,movie,0,False,False,4,['HK'],Horror,4.5,17
The Craftsman: Preserving the Last Higgins Boat,"(8, 9]",2023,113,0,10,2,0,6,tvSpecial,0,False,False,1,['US'],Reality-TV,8.5,0
Week 3: Tuesday,"(6, 7]",2020,40,0,11,0,0,52,tvEpisode,0,False,False,1,['GB'],Game-Show,6.5,0
Traumhaus,"(5, 6]",1999,90,0,145,2,0,44,tvEpisode,0,False,False,1,['DE'],"Crime,Drama,Mystery",5.5,1
A Mulher do Desejo,"(6, 7]",1975,81,0,71,2,0,18,movie,0,False,False,2,['BR'],"Drama,Horror,Mystery",6.5,0
Peach Boy Riverside,"(6, 7]",2021,23,0,521,14,0,52,tvSeries,0,True,False,12,['JP'],"Action,Animation,Fantasy",6.5,6
Anf w Thalath Oyoun,"(6, 7]",1972,129,0,93,2,0,27,movie,0,False,False,3,['EG'],Drama,6.5,0
Point of Impact,"(3, 4]",1993,96,0,769,28,0,83,movie,0,False,False,15,['US'],"Action,Crime,Drama",3.5,8
Lie huo jie tou,"(6, 7]",1989,91,0,25,22,0,21,movie,0,False,False,4,['HK'],"Action,Drama",6.5,1
Fighter,"(3, 4]",2019,93,0,237,12,0,236,movie,1,False,False,7,['PL'],"Action,Drama,Sport",3.5,7
Aunt Peg,"(5, 6]",1980,79,0,168,0,0,27,movie,0,False,True,5,['US'],"Adult,Comedy,Drama",5.5,4
Jenna Loves Pain,"(6, 7]",2005,70,1,79,0,0,8,video,0,False,True,1,['US'],Adult,6.5,4
Pracka v láhvi,"(6, 7]",1978,85,0,23,4,0,32,tvMovie,0,False,False,4,['CSHH'],Crime,6.5,0
Dive Olly Dive and the Pirate Treasure,"(5, 6]",2013,81,0,48,1,1,188,movie,0,False,False,7,"['HK', 'KR']",Animation,5.5,0
Ismo Alanko 40/60,"(7, 8]",2020,96,0,7,1,0,5,tvMovie,0,False,False,1,['FI'],Music,7.5,0
Oshak el lail,"(6, 7]",1957,93,0,23,1,0,6,movie,0,False,False,2,['EG'],"Drama,Romance",6.5,0
Silent Number,"(6, 7]",1974,50,0,13,1,0,190,tvSeries,0,True,False,1,['AU'],Crime,6.5,0
